sentence,causal
"a digene hpv test helps in detecting hpv that causes genital wart, cervical dysplasia and other genital disorders",1
"bacteria that are carried by pets can cause flus, colds, respiratory infections or eye infections",1
"you may have grounds to file a celexa lawsuit against forest laboratories, in order to seek financial compensation for your injuries, the medical expenses resulting from injury treatment, and the pain and suffering endured by you and your family",1
"the shaking in some areas was extreme, but above all it was the force of the tsunami that caused the most devastation and loss of life",1
"every year, on the december solstice, the sun and the milky way, appear (from the surface of the earth) to come into alignment, and every year precession caused a slight shift in the sun's position in the milky way",1
"too often, such sites are safety hazards that create situations resulting in personal injury or even loss of life",1
we say that the potential energy due to height has been converted into kinetic energy,1
"human papilloma virus, or simply hpv, is the virus causes genital warts and can also cause cervical cancer in women",1
nih-supported researchers identified the virus that causes sars,1
stroke is the third leading cause of death and disability in this country,1
"in addition to staining, eroding and decaying our teeth, soft drinks are associated with an increased risk of obesity, a risk factor for type 2 diabetes and possibly osteoporosis",1
dry mouth causes bad breath and odor to come out of your mouth at an accelerated speed,1
quality vitamin supplements are an effective way to complete the nutritional gaps that are caused by poor eating habits,1
it also alleviates some of the problems associated with menopause,1
"cirrhosis may be asymptomatic for years, but eventually may lead to progressive weight loss, fatigue, chronic jaundice, bleeding from rupture of esophageal varices, intractable ascites and portosystemic encephalopathy",1
"for example, acute bronchitis, when neglected, leads to chronic bronchitis, a condition that causes severe, irreversible damage to your respiratory system and leaves you disabled for life",1
some drugs like heroin can cause physical addiction,1
"all of the weight is placed on the front of the foot, and that stress leads to distortion",1
